filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,636,847,egg,68,463,114,495
1.jpg,636,847,egg,80,429,108,474
1.jpg,636,847,egg,103,409,127,444
1.jpg,636,847,egg,124,398,152,429
1.jpg,636,847,egg,116,391,149,407
1.jpg,636,847,egg,106,387,138,410
1.jpg,636,847,egg,78,388,122,409
1.jpg,636,847,egg,59,333,78,371
1.jpg,636,847,egg,75,320,96,360
1.jpg,636,847,egg,52,301,82,340
1.jpg,636,847,egg,94,276,142,290
1.jpg,636,847,egg,104,290,131,327
1.jpg,636,847,egg,124,307,171,325
1.jpg,636,847,egg,147,274,188,304
1.jpg,636,847,egg,138,326,158,368
1.jpg,636,847,egg,151,324,177,363
1.jpg,636,847,egg,148,354,174,390
1.jpg,636,847,egg,160,365,179,392
1.jpg,636,847,egg,186,368,207,407
1.jpg,636,847,egg,188,418,212,443
1.jpg,636,847,egg,206,386,249,408
1.jpg,636,847,egg,225,380,265,401
1.jpg,636,847,egg,242,411,256,445
1.jpg,636,847,egg,251,401,284,432
1.jpg,636,847,egg,236,366,272,383
1.jpg,636,847,egg,235,343,275,368
1.jpg,636,847,egg,234,306,251,344
1.jpg,636,847,egg,211,287,252,308
1.jpg,636,847,egg,197,246,221,264
1.jpg,636,847,egg,266,213,294,244
1.jpg,636,847,egg,278,248,298,281
1.jpg,636,847,egg,269,282,301,313
1.jpg,636,847,egg,258,293,281,328
1.jpg,636,847,egg,248,316,275,344
1.jpg,636,847,egg,268,325,306,348
1.jpg,636,847,egg,265,346,300,368
1.jpg,636,847,egg,284,364,321,378
1.jpg,636,847,egg,264,374,284,411
1.jpg,636,847,egg,282,373,297,407
1.jpg,636,847,egg,283,404,329,421
1.jpg,636,847,egg,284,448,310,487
1.jpg,636,847,egg,290,417,313,460
1.jpg,636,847,egg,311,433,329,475
1.jpg,636,847,egg,327,438,349,472
1.jpg,636,847,egg,328,412,349,451
1.jpg,636,847,egg,295,389,332,410
1.jpg,636,847,egg,305,380,347,404
1.jpg,636,847,egg,328,349,344,385
1.jpg,636,847,egg,343,349,358,385
1.jpg,636,847,egg,352,345,374,382
1.jpg,636,847,egg,354,366,386,399
1.jpg,636,847,egg,358,381,385,412
1.jpg,636,847,egg,370,381,395,418
1.jpg,636,847,egg,382,383,404,421
1.jpg,636,847,egg,399,374,425,410
1.jpg,636,847,egg,408,371,439,403
1.jpg,636,847,egg,415,401,443,421
1.jpg,636,847,egg,424,377,462,397
1.jpg,636,847,egg,294,341,333,362
1.jpg,636,847,egg,296,330,338,345
1.jpg,636,847,egg,276,313,317,333
1.jpg,636,847,egg,300,287,314,319
1.jpg,636,847,egg,312,305,347,337
1.jpg,636,847,egg,332,307,369,334
1.jpg,636,847,egg,351,328,391,345
1.jpg,636,847,egg,369,340,406,354
1.jpg,636,847,egg,403,339,425,375
1.jpg,636,847,egg,417,347,444,381
1.jpg,636,847,egg,422,330,438,366
1.jpg,636,847,egg,430,323,447,362
1.jpg,636,847,egg,448,337,480,364
1.jpg,636,847,egg,451,354,485,373
1.jpg,636,847,egg,482,354,519,378
1.jpg,636,847,egg,476,331,512,360
1.jpg,636,847,egg,388,324,425,343
1.jpg,636,847,egg,377,303,418,328
1.jpg,636,847,egg,355,311,399,332
1.jpg,636,847,egg,309,285,344,310
1.jpg,636,847,egg,336,294,379,314
1.jpg,636,847,egg,348,417,365,460
1.jpg,636,847,egg,369,471,385,518
1.jpg,636,847,egg,385,451,429,467
1.jpg,636,847,egg,375,437,416,453
1.jpg,636,847,egg,363,438,388,471
1.jpg,636,847,egg,356,426,400,440
1.jpg,636,847,egg,396,431,431,448
1.jpg,636,847,egg,381,418,427,431
1.jpg,636,847,egg,430,410,454,442
1.jpg,636,847,egg,438,422,461,455
1.jpg,636,847,egg,448,458,464,499
1.jpg,636,847,egg,460,430,502,462
1.jpg,636,847,egg,473,403,508,437
1.jpg,636,847,egg,429,271,471,293
1.jpg,636,847,egg,304,263,324,287
1.jpg,636,847,egg,379,247,396,283
1.jpg,636,847,egg,358,211,401,230
1.jpg,636,847,egg,506,217,535,232
1.jpg,636,847,egg,311,157,329,191
10.jpg,605,807,egg,46,285,70,305
10.jpg,605,807,egg,94,260,121,280
10.jpg,605,807,egg,72,326,106,337
10.jpg,605,807,egg,120,348,143,370
10.jpg,605,807,egg,151,361,184,371
10.jpg,605,807,egg,187,353,217,377
10.jpg,605,807,egg,188,372,201,400
10.jpg,605,807,egg,198,386,220,413
10.jpg,605,807,egg,206,390,237,400
